userId,movieId,rating,timestamp,label,user_idx,movie_idx
149,350,3.0,835535528,0,148,307
84,79132,4.0,1437658881,1,83,8473
177,4580,1.5,1074130083,0,176,3551
28,1562,2.0,884101089,0,27,1245
180,4016,4.0,1180932181,1,179,3143
402,63082,2.0,1237227629,0,401,7782
168,47,4.0,1159238011,1,167,44
475,106916,2.5,1394214595,0,474,9665
463,3645,4.0,1274471050,1,462,2863
363,2159,3.0,947644112,0,362,1705
448,40815,2.0,1443232405,0,447,6716
194,79863,3.5,1364054333,0,193,8512
458,5634,3.0,1051356238,0,457,4241
567,3699,3.0,1129534563,0,566,2902
650,2092,4.0,965433418,1,649,1642
622,2412,4.0,1449339827,1,621,1911
451,7325,3.5,1131749851,0,450,5250
179,2000,2.5,1056713521,0,178,1554
622,89840,4.0,1447455733,1,621,8966
424,367,3.0,836378634,0,423,323
157,1375,3.0,916672982,0,156,1108
344,3361,3.0,1079416162,0,343,2648
179,531,3.0,1077163253,0,178,470
458,91535,3.5,1359422539,0,457,9057
232,2,3.5,1277374864,0,231,1
521,2761,4.0,1351087753,1,520,2196
310,33823,2.0,1211367824,0,309,6540
575,1188,4.0,939810133,1,574,944
607,1748,5.0,974707152,1,606,1373
668,4086,4.0,1025848591,1,667,3194
495,1962,3.0,993842653,0,494,1519
222,539,5.0,945322809,1,221,478
422,1411,4.0,1074650976,1,421,1139
560,920,4.5,1067547055,1,559,735
389,7255,3.5,1319263478,0,388,5210
196,350,3.0,834707529,0,195,307
575,69406,2.5,1258565773,0,574,8005
269,3006,3.0,1293104809,0,268,2386
528,6539,4.0,1252817053,1,527,4752
271,653,3.0,860663358,0,270,562
139,3060,3.5,1095886071,0,138,2431
50,1237,5.0,905248992,1,49,990
314,58559,4.0,1448466563,1,313,7541
409,6993,5.0,1292613893,1,408,5026
365,5651,1.0,1062894384,0,364,4255
546,317,3.0,1036014177,0,545,275
32,2137,4.0,903226863,1,31,1684
224,34271,3.5,1425336410,0,223,6571
310,47124,2.5,1181392337,0,309,6975
278,223,5.0,1341367439,1,277,193
425,1092,2.5,1077442756,0,424,882
601,1251,4.0,938946930,1,600,1003
177,4100,2.0,1074130406,0,176,3203
461,2023,1.0,1193066867,0,460,1576
6,7361,5.0,1348881389,1,5,5267
24,1249,5.0,963468641,1,23,1001
38,93510,3.0,1424747070,0,37,9136
612,1527,2.0,940519149,0,611,1224
567,552,3.0,1129522673,0,566,491
107,2000,4.0,958157174,1,106,1554
528,55247,4.0,1252811434,1,527,7368
63,32,4.0,1299506031,1,62,31
198,3545,5.0,958688425,1,197,2793
524,485,3.0,993243975,0,523,426
520,733,4.0,1449866325,1,519,614
410,2300,2.0,1146516127,0,409,1809
596,316,3.0,1048826485,0,595,274
220,32302,3.5,1111832181,0,219,6440
560,2034,4.0,1067547851,1,559,1587
425,4389,3.5,1077477900,0,424,3409
387,1610,4.0,1416699805,1,386,1281
230,34,4.0,1192689879,1,229,33
63,1396,3.5,1299504728,0,62,1127
113,53322,2.5,1209266476,0,112,7274
353,442,4.0,844639812,1,352,386
544,3111,4.0,944946165,1,543,2477
607,616,1.0,974788351,0,606,540
109,1658,4.0,971173071,1,108,1317
541,2174,4.0,1004509236,1,540,1720
232,48394,4.5,1277406602,1,231,7038
224,3030,5.0,1420794334,1,223,2404
576,85367,3.0,1448156344,0,575,8756
668,32029,2.5,1120472944,0,667,6420
668,8451,4.0,1088604825,1,667,5580
607,4618,4.0,994709978,1,606,3582
5,8360,4.0,1303500517,1,4,5552
249,3255,4.5,1311817335,1,248,2577
649,1747,3.5,1062617696,0,648,1372
122,2334,3.0,1024805753,0,121,1837
63,3275,4.5,1299577428,1,62,2597
63,1385,2.0,1299772470,0,62,1116
110,1962,5.0,992251479,1,109,1519
413,80241,3.0,1312723645,0,412,8533
232,71520,4.5,1277842325,1,231,8120
386,337,2.5,1223296260,0,385,294
199,2615,5.0,975878425,1,198,2077
142,5991,4.5,1307140189,1,141,4438
113,7361,4.5,1312772753,1,112,5267
655,48,5.0,1257645922,1,654,45
621,3510,2.0,1289746588,0,620,2769
500,58559,3.5,1318399645,0,499,7541
458,2918,4.0,975731474,1,457,2316
459,50,3.0,845305901,0,458,47
38,4995,5.0,1385176297,1,37,3852
268,1408,3.5,1227218713,0,267,1136
422,2137,3.5,1071611984,0,421,1684
460,3751,5.0,1130278033,1,459,2944
668,3624,2.0,1025887719,0,667,2851
20,68954,4.0,1289758249,1,19,7983
458,886,1.0,953243580,0,457,706
20,50872,3.0,1289757751,0,19,7152
634,6539,1.5,1188438531,0,633,4752
668,6256,2.0,1121497642,0,667,4577
283,407,3.0,868267096,0,282,353
410,3361,1.0,1133392424,0,409,2648
269,49272,4.0,1293106073,1,268,7081
352,1254,4.0,1006316437,1,351,1006
254,51255,5.0,1354258660,1,253,7170
310,2294,4.0,1091955917,1,309,1805
128,81140,3.0,1311881432,0,127,8578
330,899,5.0,1021830384,1,329,714
458,45499,3.5,1226094834,0,457,6902
668,55820,3.5,1221710145,0,667,7415
241,46335,4.5,1446918890,1,240,6936
180,104,4.0,1180848868,1,179,94
603,1289,5.0,860498825,1,602,1041
525,2145,4.0,946570071,1,524,1692
662,2067,5.0,945173849,1,661,1617
114,115713,5.0,1452131131,1,113,9886
160,932,4.0,902695137,1,159,746
466,48774,4.5,1430364257,1,465,7060
531,6618,3.5,1447689158,0,530,4801
622,5464,4.0,1450207427,1,621,4143
593,4008,3.0,976422373,0,592,3136
385,765,4.0,1094777764,1,384,635
560,541,5.0,1067544441,1,559,480
46,1961,4.0,954480540,1,45,1518
668,2948,3.0,1025892424,0,667,2343
413,2617,3.5,1309762093,0,412,2079
180,337,4.0,1180848875,1,179,294
108,362,4.0,944964247,1,107,318
628,1517,4.0,1112465708,1,627,1217
668,1267,4.0,1025849459,1,667,1019
584,83,3.0,944926190,0,583,76
458,53550,3.5,1428138536,0,457,7282
62,1665,0.5,1267426901,0,61,1322
530,2634,3.0,945322084,0,529,2090
121,3467,5.0,954389021,1,120,2734
413,78499,4.5,1308917160,1,412,8443
283,1222,3.0,868265743,0,282,976
666,3793,4.0,1021281486,1,665,2979
156,539,5.0,886109849,1,155,478
192,54286,4.0,1206558993,1,191,7314
530,4896,3.5,1148787090,0,529,3782
542,8665,3.0,1305396118,0,541,5673
213,1544,3.0,1112683236,0,212,1235
199,24,2.0,975878249,0,198,23
611,73017,4.5,1368126869,1,610,8210
575,3584,2.5,1182540567,0,574,2821
414,3535,2.0,1037036728,0,413,2786
583,160,3.0,978508261,0,582,136
213,1208,4.5,1111501865,1,212,962
475,69995,2.5,1305327436,0,474,8037
409,919,3.5,1292614381,0,408,734
339,45517,5.0,1172019107,1,338,6905
195,1732,4.5,1250242226,1,194,1366
603,1258,5.0,857568439,1,602,1010
668,67801,3.0,1268895379,0,667,7936
166,4011,4.0,1439762218,1,165,3139
413,98809,3.5,1357641055,0,412,9358
555,1196,5.0,875312310,1,554,951
128,87197,3.0,1342745498,0,127,8846
62,261,0.5,1267564334,0,61,228
146,412,1.0,944928077,0,145,357
561,1393,5.0,948000884,1,560,1124
213,2087,4.0,1112607889,1,212,1637
342,356,4.0,845453757,1,341,313
461,5146,5.0,1193030690,1,460,3955
619,2539,3.5,1445257852,0,618,2019
607,4226,4.0,1029621764,1,606,3295
198,2571,5.0,958689306,1,197,2045
667,32,4.5,1082552500,1,666,31
177,2502,4.5,1074042815,1,176,1991
410,26285,2.5,1144966819,0,409,6027
156,580,4.0,886110345,1,155,510
601,837,4.0,938949040,1,600,676
354,1059,3.0,1019501184,0,353,854
443,2378,1.0,915225493,0,442,1879
428,1242,5.0,1105415141,1,427,994
164,50792,3.5,1440813271,0,163,7142
668,500,2.0,1025892728,0,667,441
336,356,5.0,1248028486,1,335,313
641,92264,2.5,1349306945,0,640,9099
275,908,5.0,1136695738,1,274,723
554,165,3.5,1111866060,0,553,141
160,347,4.0,901155360,1,159,304
119,527,5.0,1204582673,1,118,467
232,85414,4.5,1302640443,1,231,8763
563,7367,3.5,1112206207,0,562,5272
413,80862,4.0,1314534128,1,412,8566
224,46335,2.5,1425335861,0,223,6936
46,527,4.0,954566737,1,45,467
325,2279,2.0,1300118011,0,324,1793
15,7766,5.0,1447478638,1,14,5392
272,2724,4.0,952096180,1,271,2167
569,3037,5.0,1245975536,1,568,2411
75,1387,3.0,1051069675,0,74,1118
428,4466,3.5,1105417270,0,427,3461
164,4662,4.0,1440813360,1,163,3616
560,5218,4.0,1067535208,1,559,3991
633,4995,3.5,1135045846,0,632,3852
199,3696,1.0,975878509,0,198,2899
319,3785,5.0,1413898666,1,318,2971
228,1090,4.0,1124277952,1,227,880
432,339,5.0,957672999,1,431,296
578,786,5.0,858655215,1,577,647
668,1889,4.0,1034966802,1,667,1457
458,6281,2.5,1055680988,0,457,4593
177,4128,3.0,1074043133,0,176,3222
451,366,3.0,1145359675,0,450,322
358,32587,3.0,1408189177,0,357,6460
156,609,3.0,886547615,0,155,533
303,1921,4.0,976999297,1,302,1482
97,96610,4.5,1448956467,1,96,9262
413,6333,3.0,1272273477,0,412,4631
234,2145,3.0,901931882,0,233,1692
575,3732,3.0,961615023,0,574,2929
32,1304,5.0,903749936,1,31,1055
561,122,4.0,948002555,1,560,108
57,1713,3.5,1299381327,0,56,1355
4,943,4.0,950323729,1,3,757
352,2565,4.0,1006560936,1,351,2040
458,3339,3.5,1289929222,0,457,2634
475,1623,2.0,1394398448,0,474,1291
224,4299,4.5,1390080438,1,223,3347
656,19,2.0,838777558,0,655,18
336,2918,4.5,1248029739,1,335,2316
113,1544,2.0,1209266483,0,112,1235
213,928,4.0,1111502784,1,212,742
38,1372,2.0,1409372138,0,37,1105
413,2232,3.5,1310012954,0,412,1761
189,26231,5.0,1199942003,1,188,6008
310,7090,3.0,1117056668,0,309,5109
224,68358,4.0,1359000232,1,223,7959
194,85022,2.5,1364051871,0,193,8741
128,4052,2.5,1325147006,0,127,3173
179,235,2.5,1056712611,0,178,204
283,1268,3.0,868266016,0,282,1020
395,4718,3.0,1012595008,0,394,3661
213,2176,4.0,1111502803,1,212,1721
651,1079,3.5,1064248581,0,650,869
575,1291,4.0,945200624,1,574,1043
583,423,3.0,978507088,0,582,368
38,1371,1.5,1409372068,0,37,1104
66,2809,1.0,1041611007,0,65,2238
588,1282,4.0,995767012,1,587,1034
113,1923,4.0,1209264228,1,112,1484
650,104,5.0,965503507,1,649,94
6,2335,3.0,1348692322,0,5,1838
539,1391,4.0,1033519642,1,538,1122
126,1503,3.0,1269878043,0,125,1208
228,733,4.0,1124283892,1,227,614
461,3176,4.0,1193066488,1,460,2525
314,89745,4.0,1448466752,1,313,8956
310,7366,2.0,1162665482,0,309,5271
268,7445,2.5,1227220561,0,267,5307
195,2392,2.0,1234121536,0,194,1892
49,2605,2.0,938965385,0,48,2068
160,782,3.0,902698524,0,159,643
418,1208,4.5,1100020932,1,417,962
622,120637,1.0,1448550771,0,621,9954
428,1250,3.0,1087081452,0,427,1002
483,6016,3.5,1387206415,0,482,4455
369,1225,4.0,953444237,1,368,979
602,8972,2.0,1105451868,0,601,5816
259,2692,4.5,1079617314,1,258,2138
169,10,3.0,853569406,0,168,9
44,7373,4.0,1225238540,1,43,5275
605,509,4.0,954090592,1,604,449
655,2115,3.5,1255662181,0,654,1665
41,333,1.0,1067129834,0,40,290
88,3755,3.5,1195682771,0,87,2948
255,4248,3.5,1174419725,0,254,3311
668,7152,3.0,1120335170,0,667,5147
668,3330,4.0,1216521491,1,667,2629
668,89745,2.0,1341294277,0,667,8956
235,1359,3.0,953676325,0,234,1097
512,2605,3.0,1254429838,0,511,2068
223,1096,4.0,948940904,1,222,886
627,65982,3.5,1237934173,0,626,7873
659,80839,3.0,1394644429,0,658,8562
187,135,4.0,863205867,1,186,116
584,671,4.0,944926366,1,583,574
410,5957,2.0,1133458282,0,409,4414
410,5574,2.5,1142892234,0,409,4212
118,597,4.0,1045003058,1,117,524
575,95201,2.5,1351085492,0,574,9211
271,805,5.0,860663403,1,270,656
109,2373,3.0,918645890,0,108,1874
569,8961,4.5,1245978809,1,568,5808
413,44191,3.5,1235301106,0,412,6831
201,2492,4.0,1027373687,1,200,1983
575,43936,3.5,1152208715,0,574,6822
392,40815,4.5,1281452133,1,391,6716
201,1089,3.0,1027374407,0,200,879
633,1262,4.0,1140152036,1,632,1014
192,55765,3.5,1206558784,0,191,7411
128,6951,1.5,1292798766,0,127,4994
224,55207,4.5,1444777040,1,223,7363
113,2167,3.0,1209272952,0,112,1713
571,708,4.0,859156092,1,570,596
232,83134,4.5,1303094100,1,231,8665
27,2396,3.0,946234141,0,26,1896
268,56367,3.5,1227219551,0,267,7446
410,474,3.5,1132763971,0,409,417
337,2355,4.0,962607502,1,336,1856
567,34326,4.0,1131399999,1,566,6576
537,608,4.0,1356396765,1,536,532
62,32,3.5,1267425280,0,61,31
567,2414,3.5,1129535308,0,566,1913
460,33004,3.5,1130275252,0,459,6489
574,7256,4.5,1329198924,1,573,5211
601,263,4.0,938942871,1,600,230
354,4338,4.0,1017785301,1,353,3373
410,2529,4.0,1132760398,1,409,2011
530,33639,3.5,1132723365,0,529,6523
475,2132,3.5,1311451752,0,474,1679
542,1193,4.5,1438507289,1,541,949
113,750,3.0,1209263344,0,112,625
438,33794,4.5,1224531112,1,437,6536
668,6927,2.0,1120099920,0,667,4979
275,8711,5.0,1136702144,1,274,5689
310,48696,3.5,1218318651,0,309,7054
365,783,1.5,1062891557,0,364,644
410,8783,3.5,1146754167,0,409,5722
650,1028,5.0,965517262,1,649,828
66,45,4.0,961685974,1,65,42
376,1944,3.0,942574356,0,375,1501
425,296,3.5,1077456534,0,424,257
597,2428,3.0,965181925,0,596,1927
198,541,4.0,958688178,1,197,480
668,3447,3.0,1091977635,0,667,2720
177,4599,3.5,1074296589,0,176,3566
409,1291,4.0,1292612578,1,408,1043
363,724,4.0,947644788,1,362,608
518,1921,3.0,1439913020,0,517,1482
242,1958,2.0,945671788,0,241,1515
504,49530,4.5,1447973946,1,503,7100
390,587,3.0,839947663,0,389,515
109,1783,5.0,984407611,1,108,1392
575,4346,2.0,1019421489,0,574,3380
85,4015,2.0,1400699633,0,84,3142
109,3703,4.0,971086484,1,108,2906
321,1367,2.0,848667940,0,320,1102
402,442,2.0,1172699367,0,401,386
413,86833,4.5,1308915754,1,412,8822
16,597,5.0,842888345,1,15,524
318,454,3.0,842517667,0,317,398
275,922,5.0,1136695767,1,274,737
668,3518,3.0,1106263823,0,667,2774
413,1020,3.0,1396482433,0,412,821
588,3873,5.0,994205204,1,587,3038
536,733,5.0,860417735,1,535,614
128,61352,4.5,1262125606,1,127,7716
589,73017,4.5,1438051748,1,588,8210
403,4645,3.5,1222302765,0,402,3606
615,998,4.0,955128027,1,614,801
416,88,3.0,844957090,0,415,81
588,3365,4.0,994205204,1,587,2652
315,3671,2.5,1075409798,0,314,2878
64,344,0.5,1193288798,0,63,301
455,520,4.0,1107147709,1,454,460
569,2001,3.0,1245981735,0,568,1555
376,318,4.0,942195739,1,375,276
88,4993,5.0,1040274637,1,87,3850
109,1214,5.0,901259779,1,108,968
38,1291,3.0,1408382264,0,37,1043
310,3253,3.0,1092232179,0,309,2575
179,1200,3.0,1082805375,0,178,955
666,2492,2.0,1021278557,0,665,1983
224,428,4.5,1393181558,1,223,373
399,1120,3.0,945155194,0,398,901
128,7458,4.0,1262159134,1,127,5314
315,1377,5.0,996353738,1,314,1110
501,2599,5.0,1042988711,1,500,2066
668,108506,2.5,1392791286,0,667,9696
192,7324,4.0,1206562142,1,191,5249
198,3113,1.0,958689710,0,197,2479
177,6378,4.5,1074042582,1,176,4656
198,912,5.0,958687059,1,197,727
668,380,3.0,1025854897,0,667,336
177,5102,2.0,1074389106,0,176,3925
250,231,1.0,1107160790,0,249,200
499,6874,4.5,1277425661,1,498,4951
607,1266,5.0,974706519,1,606,1018
668,3379,2.0,1316321649,0,667,2661
641,59315,3.5,1349905208,0,640,7585
622,95105,3.0,1447455751,0,621,9206
668,105863,2.5,1403433206,0,667,9628
194,54908,1.0,1364055869,0,193,7339
126,1449,3.0,1269877280,0,125,1166
662,1304,5.0,945174742,1,661,1055
273,1196,4.0,1227879703,1,272,951
331,3081,4.0,1138755006,1,330,2449
607,1656,4.0,974706386,1,606,1316
357,3852,3.0,987091770,0,356,3025
455,5618,5.0,1107193889,1,454,4231
128,48877,3.0,1262378554,0,127,7066
331,31694,5.0,1138986159,1,330,6389
491,356,5.0,839302051,1,490,313
107,141,4.0,958160785,1,106,120
485,2558,2.0,1028841631,0,484,2034
646,1148,4.5,1093653389,1,645,918
50,1658,1.0,905248606,0,49,1317
141,590,4.5,1267890868,1,140,518
164,54259,3.5,1440814886,0,163,7308
384,938,4.0,1065388129,1,383,752
655,63082,4.5,1255634240,1,654,7782
393,594,3.0,848976838,0,392,521
567,4223,4.0,1129527122,1,566,3292
661,64,3.0,866411179,0,660,59
358,317,1.0,1408189056,0,357,275
62,27660,3.5,1267426190,0,61,6253
69,8827,3.0,1121088246,0,68,5742
575,3359,5.0,952546762,1,574,2646
310,954,3.5,1154438694,0,309,768
668,113252,1.5,1444884105,0,667,9825
328,48698,0.5,1240732292,0,327,7055
461,3505,4.0,1356976885,1,460,2765
668,81562,3.5,1302698534,0,667,8600
46,968,4.0,954480826,1,45,781
213,185,4.0,1129881172,1,212,160
668,80288,3.0,1284150627,0,667,8536
458,53460,2.0,1257092609,0,457,7278
410,3034,1.0,1146588781,0,409,2408
461,4079,3.5,1193065510,0,460,3189
475,2122,2.0,1442100162,0,474,1672
461,5944,3.5,1193065775,0,460,4404
512,4531,4.0,1254430909,1,511,3514
426,608,4.0,973996783,1,425,532
402,7458,2.5,1172439698,0,401,5314
413,51540,3.0,1311065342,0,412,7179
48,3897,4.0,1081162523,1,47,3051
481,1784,4.0,938871588,1,480,1393
277,67295,4.0,1445255790,1,276,7921
668,6760,3.0,1088921135,0,667,4885
19,49530,5.0,1442282319,1,18,7100
434,2248,3.5,1241492628,0,433,1770
668,3848,2.5,1105978511,0,667,3021
403,36,3.0,1222682284,0,402,35
285,2722,3.0,974036275,0,284,2165
399,1645,3.0,945153688,0,398,1306
61,101,2.5,1058833873,0,60,91
354,3698,2.0,965327833,0,353,2901
118,4886,4.0,1045002836,1,117,3776
83,60069,3.5,1418839759,0,82,7631
196,326,3.0,834708413,0,195,283
668,59527,3.5,1267339799,0,667,7599
576,39292,4.0,1448801663,1,575,6680
102,1711,2.0,975788032,0,101,1354
422,6596,3.5,1063152713,0,421,4787
216,5095,4.0,1025570784,1,215,3918
232,1215,2.5,1277404132,0,231,969
255,5694,1.5,1174419108,0,254,4283
213,1388,4.0,1112242181,1,212,1119
495,3105,4.0,993842138,1,494,2471
294,3178,4.0,1001987270,1,293,2527
160,1352,4.0,902698752,1,159,1090
371,589,3.0,841274625,0,370,517
167,102407,3.5,1446588874,0,166,9483
54,2701,3.5,1146936539,0,53,2147
597,2135,4.0,965181366,1,596,1682
245,246,5.0,830280893,1,244,213
590,89745,5.0,1354280641,1,589,8956
147,2118,5.0,986111951,1,146,1668
71,165,4.5,1063749397,1,70,141
614,59369,5.0,1416814402,1,613,7589
250,380,2.0,1107160651,0,249,336
487,1586,3.5,1199648113,0,486,1258
160,448,5.0,903815233,1,159,392
210,3729,3.0,1041826414,0,209,2926
228,2717,4.0,1124281574,1,227,2160
198,1356,3.0,958689306,0,197,1094
668,4628,1.5,1324572485,0,667,3591
109,2574,4.0,971879462,1,108,2048
128,7297,3.5,1271905420,0,127,5229
668,4865,4.0,1044124078,1,667,3761
238,3499,3.5,1082152361,0,237,2759
367,781,5.0,864834224,1,366,642
397,3753,4.0,979408642,1,396,2946
66,5026,1.0,1041612503,0,65,3874
232,89039,4.0,1320528905,1,231,8923
624,1597,4.0,891384455,1,623,1269
63,592,3.5,1299507358,0,62,519
549,1381,1.0,1216529220,0,548,1114
41,5445,4.0,1067130976,1,40,4128
451,8528,4.5,1130837177,1,450,5609
413,1748,4.0,1235638806,1,412,1373
232,63436,3.5,1277955326,0,231,7791
531,7346,4.0,1447688139,1,530,5260
475,109157,2.5,1413487019,0,474,9717
584,2763,5.0,944923391,1,583,2198
666,968,5.0,1021278356,1,665,781
560,2174,5.0,1067529675,1,559,1720
220,1247,3.5,1112609318,0,219,999
422,6703,4.0,1073106926,1,421,4851
451,522,4.0,1130495326,1,450,462
619,1884,4.0,1445257882,1,618,1453
421,938,3.0,879858038,0,420,752
668,57353,3.0,1220408346,0,667,7477
460,1125,4.0,1130272701,1,459,905
9,593,3.0,842686269,0,8,520
668,80831,2.5,1298967834,0,667,8561
560,1831,3.0,1067534364,0,559,1418
66,1732,2.0,961687257,0,65,1366
310,1210,3.0,1092230473,0,309,964
244,3448,3.0,953172247,0,243,2721
22,4814,4.5,1111574194,1,21,3732
343,597,4.0,1196304511,1,342,524
668,65130,4.0,1244931315,1,667,7836
418,1259,3.5,1100030810,0,417,1011
668,2736,2.5,1238165657,0,667,2179
155,2066,2.0,945101857,0,154,1616
310,5377,3.5,1103584650,0,309,4082
129,186,3.0,832594587,0,128,161
413,158,3.0,1396478639,0,412,134
126,68954,5.0,1269878487,1,125,7983
458,7976,2.5,1085825268,0,457,5462
176,339,4.0,965401815,1,175,296
668,2908,4.0,1025856037,1,667,2311
426,296,4.0,973997684,1,425,257
158,2403,4.0,1241890775,1,157,1902
140,9,3.0,850121459,0,139,8
96,1356,3.0,857048837,0,95,1094
77,3701,3.5,1085080999,0,76,2904
62,886,0.5,1267428104,0,61,706
109,2082,4.0,918796207,1,108,1632
189,25805,5.0,1195628166,1,188,5863
668,1232,1.0,1040755997,0,667,985
607,410,4.0,974712650,1,606,356
403,44849,4.0,1222303086,1,402,6865
668,40959,3.0,1142750964,0,667,6723
52,8961,4.0,1441816883,1,51,5808
232,5025,3.5,1277849308,0,231,3873
399,162,4.0,945151502,1,398,138
493,1089,5.0,1218330063,1,492,879
576,101137,3.5,1450993979,0,575,9440
627,741,4.5,1237936543,1,626,618
668,115174,2.0,1436068740,0,667,9878
354,2890,3.0,965328969,0,353,2298
631,2571,3.0,943355691,0,630,2045
607,1973,4.0,974713954,1,606,1530
376,2134,1.0,942587729,0,375,1681
361,595,3.0,834834266,0,360,522
179,1407,2.5,1056713773,0,178,1135
410,3598,3.5,1136391444,0,409,2830
221,288,5.0,832577529,1,220,250
395,4232,3.0,1012594908,0,394,3299
195,44191,4.0,1250241466,1,194,6831
405,3275,3.5,1296537355,0,404,2597
575,2447,2.5,1193263737,0,574,1945
615,1580,4.0,955127612,1,614,1252
220,688,2.0,1112707412,0,219,582
496,1060,3.0,1185238812,0,495,855
480,1206,3.5,1136441402,0,479,960
451,40629,4.0,1168988745,1,450,6712
410,4448,2.0,1132759868,0,409,3454
554,7451,4.0,1111875873,1,553,5311
299,7451,4.5,1290571728,1,298,5311
128,37384,4.0,1287295008,1,127,6635
468,3624,4.0,965671576,1,467,2851
568,2161,3.5,1142790264,0,567,1707
71,1101,3.5,1063748894,0,70,890
668,44709,1.0,1194180975,0,667,6854
269,1687,3.0,1293105529,0,268,1339
410,2108,3.5,1134753377,0,409,1658
475,55276,4.0,1337259784,1,474,7378
188,627,4.0,879096968,1,187,546
335,541,4.5,1303497944,1,334,480
627,474,4.0,1237931345,1,626,417
575,2078,3.0,949701568,0,574,1628
57,1222,4.5,1305497871,1,56,976
665,56782,5.0,1231675322,1,664,7460
224,47644,3.5,1444769820,0,223,7001
458,2985,4.0,975730098,1,457,2371
244,231,2.0,953169993,0,243,200
542,1258,3.0,1303678001,0,541,1010
575,1556,1.0,940142468,0,574,1244
194,62439,3.5,1364053205,0,193,7759
54,6503,0.5,1146947944,0,53,4729
177,4238,3.0,1074053307,0,176,3304
629,2688,2.5,1168863152,0,628,2134
168,8949,4.5,1159410440,1,167,5800
303,265,4.0,976733247,1,302,231
292,6433,5.0,1190271394,1,291,4685
281,592,3.0,992331596,0,280,519
278,1527,4.5,1341367613,1,277,1224
211,8524,3.5,1138403128,0,210,5606
458,353,3.0,953241666,0,457,310
581,7293,4.5,1110287258,1,580,5228
261,5876,3.5,1138113594,0,260,4372
541,1584,4.0,1004507441,1,540,1256
648,376,4.0,859029756,1,647,332
359,593,4.0,1401325507,1,358,520
575,32587,2.0,1128891702,0,574,6460
635,2762,5.0,951538721,1,634,2197
128,5959,3.5,1262378152,0,127,4415
199,2660,5.0,975877787,1,198,2111
599,71252,5.0,1424825524,1,598,8096
218,3262,4.0,1255811331,1,217,2584
567,4369,2.0,1129534526,0,566,3396
603,1345,3.0,857568501,0,602,1083
118,3259,5.0,1045086884,1,117,2581
317,605,4.0,1338136585,1,316,530
615,1212,5.0,955126173,1,614,966
303,3060,4.0,976218338,1,302,2431
232,54732,3.5,1278487081,0,231,7327
475,2074,3.5,1305327699,0,474,1624
399,2672,1.0,945153355,0,398,2123
62,590,3.0,1268779396,0,61,518
202,593,4.0,1174785618,1,201,520
609,25,5.0,865264673,1,608,24
528,3000,5.0,1252651778,1,527,2382
666,3053,3.0,1021278332,0,665,2426
13,1148,3.0,1215873857,0,12,918
461,74095,4.0,1273068685,1,460,8258
575,3087,4.0,949701654,1,574,2453
607,987,2.0,974785904,0,606,793
