userId,movieId,rating,timestamp,label,user_idx,movie_idx
580,6373,4.0,1209636173,1,579,4652
402,71530,2.0,1256366074,0,401,8121
425,8361,3.0,1087240024,0,424,5553
458,3430,4.0,975730215,1,457,2703
109,2249,4.0,971099473,1,108,1771
188,176,5.0,879099416,1,187,151
308,42738,2.5,1233296960,0,307,6783
575,5010,3.5,1127135851,0,574,3864
369,1220,4.0,953444538,1,368,974
665,33437,3.0,1231675958,0,664,6512
291,2502,4.0,967487662,1,290,1991
568,2018,4.0,1142790723,1,567,1571
328,57669,4.5,1224329118,1,327,7492
484,50,5.0,1308770841,1,483,47
625,7649,2.0,1085176721,0,624,5361
334,454,3.0,845388652,0,333,398
554,1302,5.0,1111866376,1,553,1053
644,1517,4.0,868190664,1,643,1217
575,800,4.0,939802952,1,574,651
297,5879,1.5,1186149456,0,296,4374
241,2028,4.0,1446670602,1,240,1581
4,1277,4.0,950323407,1,3,1029
232,72641,4.0,1277408607,1,231,8185
238,3019,4.0,1082123520,1,237,2396
179,4016,2.0,1056711910,0,178,3143
164,1197,4.5,1440964497,1,163,952
104,227,3.0,836834971,0,103,197
422,5294,3.0,1063155249,0,421,4034
636,539,3.0,939631219,0,635,478
458,97304,3.5,1361204816,0,457,9299
88,2881,3.0,1183773446,0,87,2290
627,4614,3.5,1237994852,0,626,3578
607,2596,2.0,974712262,0,606,2063
24,22,5.0,963468987,1,23,21
232,66171,4.5,1277851505,1,231,7881
627,7235,2.5,1237938048,0,626,5201
628,3809,3.0,1112466070,0,627,2990
253,59315,3.5,1353227591,0,252,7585
268,1060,3.5,1227220647,0,267,855
328,1147,0.5,1240731907,0,327,917
547,592,3.0,835255684,0,546,519
174,27831,3.5,1276659038,0,173,6294
319,5349,4.0,1413897504,1,318,4067
408,276,2.0,831667642,0,407,242
366,2115,3.5,1084996405,0,365,1665
432,1265,4.0,957670113,1,431,1017
329,2134,3.0,1009869828,0,328,1681
484,1580,4.0,1308768478,1,483,1252
274,861,5.0,892802485,1,273,691
578,1427,5.0,858656312,1,577,1151
376,1196,3.0,942190140,0,375,951
24,1080,2.0,963471641,0,23,870
63,208,3.5,1299507691,0,62,179
432,31,5.0,957672394,1,431,30
458,5965,4.0,1347510314,1,457,4420
580,32598,3.0,1209635352,0,579,6463
527,454,3.0,838823483,0,526,398
164,60069,4.0,1440811715,1,163,7631
255,4886,4.0,1174416012,1,254,3776
471,2168,3.0,972415148,0,470,1714
192,5941,4.0,1077646227,1,191,4401
275,5780,4.0,1136712406,1,274,4315
448,6975,3.0,1439500669,0,447,5010
399,480,5.0,945153047,1,398,422
552,1359,2.0,850495896,0,551,1097
224,99813,4.5,1420794884,1,223,9389
54,260,3.0,1146941517,0,53,227
100,2628,5.0,1117381614,1,99,2087
290,858,5.0,1432612637,1,289,690
44,1200,3.5,1225238349,0,43,955
383,5502,2.5,1214211370,0,382,4168
347,6668,3.5,1274980188,0,346,4834
451,36513,4.0,1168987329,1,450,6614
413,3703,3.5,1336637079,0,412,2906
622,6059,4.0,1449339736,1,621,4474
668,55241,1.5,1202584847,0,667,7366
428,7376,3.0,1105416847,0,427,5278
50,2069,4.0,905247878,1,49,1619
63,63033,4.0,1299620717,1,62,7779
548,3421,3.0,953596848,0,547,2694
469,1094,3.0,865534221,0,468,884
413,71379,1.5,1316653258,0,412,8107
312,340,4.0,828564956,1,311,297
427,4878,3.0,1329765549,0,426,3772
347,1198,3.5,1274979834,0,346,953
232,70206,3.5,1288478257,0,231,8043
668,6047,3.5,1122912980,0,667,4470
399,230,4.0,945154242,1,398,199
479,38798,4.0,1445792424,1,478,6670
9,150,4.0,842686220,1,8,126
11,1278,4.0,850817623,1,10,1030
220,3752,3.0,1111996544,0,219,2945
194,91128,3.0,1364051940,0,193,9041
232,2338,3.5,1277842276,0,231,1841
449,116797,2.5,1449266934,0,448,9897
181,780,4.0,865813112,1,180,641
623,592,3.0,836685928,0,622,519
112,2858,3.0,956591239,0,111,2269
600,3246,4.0,1018672232,1,599,2568
321,22,4.0,848665939,1,320,21
192,32596,4.5,1206560834,1,191,6462
402,2355,3.0,1172356273,0,401,1856
218,4992,4.5,1255817215,1,217,3849
109,1091,4.0,918799051,1,108,881
461,3996,4.5,1179853319,1,460,3126
309,68237,3.0,1293927439,0,308,7953
18,1208,1.0,1107364225,0,17,962
475,1589,3.0,1364132860,0,474,1261
458,4558,2.5,1166291733,0,457,3532
446,442,3.0,835116521,0,445,386
42,55247,1.5,1399111155,0,41,7368
589,48516,5.0,1420583101,1,588,7042
590,5900,4.0,1243371365,1,589,4386
250,7304,3.5,1107162475,0,249,5234
75,912,5.0,1051070226,1,74,727
41,1059,2.5,1067132112,0,40,854
60,1784,4.0,1162942448,1,59,1393
289,68954,3.5,1446724065,0,288,7983
668,1015,3.0,1025891507,0,667,816
644,663,3.0,868190369,0,643,568
501,1073,4.0,1042991852,1,500,865
67,5421,4.0,1054101608,1,66,4112
456,457,4.0,841924589,1,455,401
588,3435,5.0,993876456,1,587,2708
182,1396,4.0,1102377580,1,181,1127
584,2671,5.0,944923263,1,583,2122
224,61729,3.5,1428130959,0,223,7731
575,68157,3.0,1276530320,0,574,7949
607,2502,3.0,974709019,0,606,1991
189,6669,5.0,1195626642,1,188,4835
413,72171,4.5,1354972525,1,412,8157
668,5361,3.0,1025887675,0,667,4072
561,2268,4.0,948000717,1,560,1785
124,2390,4.0,1006895422,1,123,1890
345,5791,3.0,1395028372,0,344,4322
615,16,3.0,955124672,0,614,15
310,55245,1.5,1217763083,0,309,7367
189,7748,4.5,1170026860,1,188,5386
415,51412,3.5,1347869550,0,414,7175
588,913,5.0,995162230,1,587,728
575,96588,3.0,1360075985,0,574,9260
575,69481,4.0,1263845602,1,574,8010
40,1608,2.0,894969304,0,39,1279
105,527,4.0,857735425,1,104,467
668,42002,2.5,1172909197,0,667,6753
389,4720,4.5,1319197805,1,388,3663
164,4128,4.0,1440814063,1,163,3222
283,1270,3.0,868267070,0,282,1022
417,527,5.0,956691873,1,416,467
575,4638,2.0,1008476523,0,574,3599
591,7022,4.0,1271093892,1,590,5050
542,2987,3.0,1303680583,0,541,2373
299,4344,4.5,1290574287,1,298,3378
607,2294,4.0,974711952,1,606,1805
7,4993,3.0,1322062944,0,6,3850
354,2249,2.0,1018640831,0,353,1771
235,2263,2.0,953831247,0,234,1780
493,593,5.0,1218329697,1,492,520
507,292,3.0,848405155,0,506,254
560,2248,5.0,1067536181,1,559,1770
158,55820,4.0,1241891009,1,157,7415
668,2701,2.0,1025845681,0,667,2147
575,6440,3.5,1054478820,0,574,4690
479,45668,4.0,1445792393,1,478,6915
402,56174,4.0,1199046718,1,401,7438
330,593,5.0,1021830022,1,329,520
149,1240,5.0,855909024,1,148,992
189,6301,5.0,1195628919,1,188,4609
617,27801,3.5,1225248347,0,616,6282
622,45722,4.0,1447965677,1,621,6919
627,69,3.0,1237932638,0,626,63
335,2467,3.5,1303490684,0,334,1962
627,43853,3.0,1238074556,0,626,6809
458,590,5.0,953240705,1,457,518
484,3361,4.0,1308770331,1,483,2648
278,4855,4.0,1341365974,1,277,3757
315,3468,3.5,1075409424,0,314,2735
387,500,3.0,1416699705,0,386,441
458,1343,5.0,953240679,1,457,1081
567,8949,4.0,1129527879,1,566,5800
114,32554,5.0,1452130518,1,113,6456
576,61132,4.0,1446939857,1,575,7696
179,6791,3.5,1077161742,0,178,4903
607,3259,2.0,974714818,0,606,2581
402,69122,4.0,1247082053,1,401,7992
560,2263,4.0,1067548459,1,559,1780
633,7256,4.5,1140152260,1,632,5211
160,1684,4.0,902695090,1,159,1337
38,1376,4.5,1409372093,1,37,1109
575,26487,2.0,1174485042,0,574,6084
611,1259,4.5,1368126571,1,610,1011
668,3801,3.0,1025852642,0,667,2984
575,6591,4.0,1172068456,1,574,4783
356,162,5.0,833958954,1,355,138
393,999,5.0,861113874,1,392,802
328,53024,0.5,1240730284,0,327,7257
348,318,4.5,1311169771,1,347,276
198,3424,5.0,958688200,1,197,2697
512,4351,2.0,1254430265,0,511,3383
139,7365,4.0,1097185041,1,138,5270
69,1206,4.0,1121104696,1,68,960
192,3481,3.0,1002134887,0,191,2747
641,64614,3.0,1349905374,0,640,7819
11,362,3.0,850816662,0,10,318
219,4270,3.0,1011718777,0,218,3323
530,2660,3.5,1060473954,0,529,2111
458,2126,1.0,975779507,0,457,1676
532,71135,4.0,1440346534,1,531,8087
183,3703,2.5,1379256864,0,182,2906
161,81845,3.0,1445848597,0,160,8619
498,355,1.0,852919456,0,497,312
535,34150,2.5,1432619396,0,534,6565
641,7438,1.0,1349305621,0,640,5302
413,64620,3.5,1306670303,0,412,7820
408,592,4.0,831667363,1,407,519
354,2450,1.0,965327785,0,353,1948
164,2502,5.0,1440962575,1,163,1991
668,8700,2.5,1161392508,0,667,5686
587,590,5.0,846183987,1,586,518
105,1299,5.0,857738021,1,104,1050
413,95167,3.0,1358682381,0,412,9208
600,2366,4.0,969753992,1,599,1867
557,55820,3.0,1285001316,0,556,7415
375,2010,5.0,1046188821,1,374,1563
568,4776,3.0,1142790917,0,567,3703
575,3130,3.0,998908604,0,574,2491
458,3947,4.0,1289753619,1,457,3084
343,153,3.5,1196304414,0,342,129
352,111,3.0,1006316669,0,351,99
432,450,5.0,957672538,1,431,394
554,3994,4.0,1111866441,1,553,3125
127,3034,2.0,1044478861,0,126,2408
567,3252,4.0,1129534105,1,566,2574
428,8861,4.0,1105416930,1,427,5754
366,1584,4.5,1084996658,1,365,1256
402,1722,2.5,1172356737,0,401,1360
388,527,5.0,1440159870,1,387,467
451,68237,4.5,1410133208,1,450,7953
275,8879,3.0,1136712498,0,274,5766
232,62999,3.0,1277849252,0,231,7778
42,82852,5.0,1399113693,1,41,8658
255,344,2.5,1174415999,0,254,301
21,1136,4.5,1428014135,1,20,915
166,109374,4.5,1439762404,1,165,9719
387,673,4.0,1416700243,1,386,575
232,62376,4.5,1287003991,1,231,7754
485,5445,4.0,1028840798,1,484,4128
221,665,5.0,832577991,1,220,570
304,2371,0.5,1351444102,0,303,1872
473,474,3.0,836972847,0,472,417
410,1801,3.5,1132766575,0,409,1403
603,482,3.0,857568882,0,602,424
109,2808,4.0,940495909,1,108,2237
253,589,2.0,1353235987,0,252,517
177,122,3.0,1074056504,0,176,108
354,2406,4.0,1017785552,1,353,1905
109,2076,3.0,971087442,0,108,1626
575,96079,4.0,1354228120,1,574,9242
310,36276,3.0,1237849068,0,309,6610
622,44191,5.0,1447053940,1,621,6831
615,296,5.0,955126018,1,614,257
461,8798,3.5,1230446754,0,460,5729
563,2858,1.5,1112208073,0,562,2269
233,47,5.0,835095999,1,232,44
168,1779,3.5,1159238393,0,167,1391
253,1682,4.5,1353227825,1,252,1335
428,3256,4.5,1105415015,1,427,2578
458,1401,3.0,953241542,0,457,1131
164,43936,4.0,1440814224,1,163,6822
160,233,5.0,903570595,1,159,202
511,410,3.0,834597419,0,510,356
600,2015,4.0,1018671620,1,599,1568
605,14,4.0,954089669,1,604,13
310,1225,3.5,1100812293,0,309,979
213,3095,4.0,1112242533,1,212,2461
567,5292,4.0,1129527757,1,566,4032
162,527,4.0,836675590,1,161,467
558,367,1.0,841216128,0,557,323
224,4025,3.5,1390027127,0,223,3152
562,2989,4.0,953422311,1,561,2375
331,5667,4.5,1138984770,1,330,4263
501,2394,2.0,1042992758,0,500,1894
458,2917,4.0,981928137,1,457,2315
575,5026,3.0,1035027789,0,574,3874
238,2617,0.5,1082060842,0,237,2079
600,3448,5.0,1014435616,1,599,2721
605,517,3.0,955375600,0,604,457
53,3552,5.0,1285956077,1,52,2800
607,2436,3.0,974713237,0,606,1935
137,2683,4.0,1205623424,1,136,2131
160,1161,5.0,903489369,1,159,924
451,5303,3.0,1130814013,0,450,4040
668,5945,3.5,1056510254,0,667,4405
376,2866,3.0,942577780,0,375,2277
177,362,3.0,1074298063,0,176,318
498,316,4.0,852919024,1,497,274
650,17,5.0,965515456,1,649,16
113,1721,3.0,1209267156,0,112,1359
492,153,3.0,835505826,0,491,129
443,1064,4.0,915221999,1,442,858
469,761,3.0,865436459,0,468,632
195,1222,4.0,1250241334,1,194,976
174,4034,4.5,1276655788,1,173,3160
28,494,3.0,884098198,0,27,435
96,25,3.0,857048678,0,95,24
255,858,4.5,1174416193,1,254,690
89,253,3.0,1328925351,0,88,220
148,442,3.0,837259709,0,147,386
385,7261,4.0,1094777757,1,384,5214
402,56339,3.5,1200350776,0,401,7445
66,34,3.0,961685403,0,65,33
176,3745,2.0,965402674,0,175,2942
89,1608,3.5,1328924121,0,88,1279
646,5388,3.0,1093701062,0,645,4091
69,7035,2.0,1121284862,0,68,5061
568,3545,4.5,1142791593,1,567,2793
409,72998,3.0,1292610722,0,408,8207
564,1200,3.0,957924055,0,563,955
179,647,3.0,1077162956,0,178,558
605,2871,3.0,955377344,0,604,2281
335,80906,4.5,1303497436,1,334,8569
61,1222,4.0,1058834102,1,60,976
668,97988,2.5,1391578053,0,667,9333
650,708,5.0,965434133,1,649,596
38,5804,3.0,1409803957,0,37,4331
402,53996,4.5,1194168755,1,401,7298
668,7454,1.5,1358899065,0,667,5313
474,7380,4.5,1323121658,1,473,5281
8,36,5.0,858612240,1,7,35
266,454,4.0,841655660,1,265,398
451,4963,3.0,1130471240,0,450,3824
218,26776,5.0,1255805879,1,217,6154
218,56801,3.0,1255809988,0,217,7462
575,1730,5.0,939812602,1,574,1364
268,4995,3.5,1227218835,0,267,3852
354,502,2.0,1017951520,0,353,443
451,30825,3.5,1131346645,0,450,6327
154,1603,1.0,888784661,0,153,1275
86,1214,2.5,1450071552,0,85,968
668,3044,0.5,1125458229,0,667,2418
163,55282,3.0,1199030589,0,162,7381
344,7017,2.0,1079416629,0,343,5045
560,533,4.0,1067534179,1,559,472
575,1213,4.0,939803938,1,574,967
605,3006,4.0,954088761,1,604,2386
201,4979,4.0,1027310281,1,200,3838
310,1080,3.5,1100811924,0,309,870
489,1954,4.0,971347970,1,488,1511
595,802,5.0,863240668,1,594,653
605,1354,3.0,954090795,0,604,1092
220,169,2.5,1112264758,0,219,144
499,72641,5.0,1277425624,1,498,8185
458,780,3.0,953241768,0,457,641
560,2686,4.5,1067546148,1,559,2132
11,1097,3.0,850816476,0,10,887
600,2333,5.0,977982597,1,599,1836
22,1215,5.0,1111573550,1,21,969
244,1353,3.0,953167395,0,243,1091
542,85412,3.0,1303677553,0,541,8762
63,1597,4.0,1299697231,1,62,1269
236,2916,3.0,1119980755,0,235,2314
642,4011,4.5,1439775392,1,641,3139
140,165,3.0,847402732,0,139,141
530,1391,4.0,1076728417,1,529,1122
255,4985,1.5,1174418504,0,254,3843
597,2122,4.0,965154882,1,596,1672
475,96737,4.0,1358882083,1,474,9271
422,7373,0.5,1094127984,0,421,5275
232,73929,4.0,1277874227,1,231,8253
507,612,4.0,848405384,1,506,536
36,329,3.0,847183226,0,35,286
413,8865,3.0,1310105245,0,412,5756
61,3735,3.5,1058834453,0,60,2932
458,44555,4.5,1235509924,1,457,6844
241,260,5.0,1446671309,1,240,227
561,1129,3.0,944927837,0,560,909
111,527,5.0,847916829,1,110,467
559,4901,4.0,1012186850,1,558,3786
228,762,2.5,1141170242,0,227,633
575,48142,1.5,1170080626,0,574,7023
541,780,4.0,1004507791,1,540,641
556,800,5.0,862829016,1,555,651
250,377,2.5,1107160694,0,249,333
600,2919,5.0,971297707,1,599,2317
668,1920,2.0,1025860725,0,667,1481
8,5,3.0,858611848,0,7,4
224,4262,5.0,1390064414,1,223,3317
211,900,4.0,1138403360,1,210,715
192,318,5.0,1002132574,1,191,276
469,164,2.0,865533569,0,468,140
310,1591,2.0,1128140180,0,309,1263
528,47,4.5,1252811145,1,527,44
253,7019,2.5,1353180173,0,252,5047
66,3108,3.0,961686180,0,65,2474
228,924,3.5,1124279791,0,227,739
12,2012,4.0,1144396262,1,11,1565
261,2542,4.0,1138112610,1,260,2022
422,4369,3.0,1063251782,0,421,3396
310,3979,1.5,1154201513,0,309,3110
224,2083,4.5,1358840586,1,223,1633
179,7045,3.0,1082806036,0,178,5068
147,2959,5.0,986111238,1,146,2350
668,34271,4.0,1137598112,1,667,6571
109,428,4.0,918637712,1,108,373
89,1777,4.0,1328923031,1,88,1390
289,1580,5.0,1446724538,1,288,1252
597,1978,2.0,965182376,0,596,1535
544,1262,5.0,945033210,1,543,1014
458,33162,1.0,1428004113,0,457,6500
158,1617,4.0,1241296656,1,157,1287
386,2004,2.0,1223161079,0,385,1558
128,5784,3.5,1262378340,0,127,4319
357,2574,1.0,951239598,0,356,2048
63,52973,3.0,1299506461,0,62,7252
330,5446,4.5,1053308066,1,329,4129
615,3384,4.0,955128924,1,614,2663
188,1266,4.0,879100351,1,187,1018
605,608,4.0,954088940,1,604,532
32,1975,2.0,903795701,0,31,1532
614,2959,5.0,1415080196,1,613,2350
241,6383,5.0,1446671239,1,240,4660
380,60,4.0,1020279586,1,379,55
588,3140,5.0,995644601,1,587,2495
425,1289,4.0,1077498680,1,424,1041
581,163,3.0,1110284631,0,580,139
357,2826,1.0,951239301,0,356,2247
422,345,4.0,1063251347,1,421,302
358,32,5.0,1408188463,1,357,31
574,1196,4.0,1257553598,1,573,951
336,1476,0.5,1247157078,0,335,1187
622,41571,4.0,1447457381,1,621,6737
113,953,3.5,1209273131,0,112,767
365,1130,4.0,1062892052,1,364,910
25,1257,2.0,916664201,0,24,1009
375,5956,2.0,1046463712,0,374,4413
668,3271,2.5,1154888755,0,667,2593
218,58879,4.5,1255816798,1,217,7554
309,65088,2.5,1293928983,0,308,7833
460,2,4.5,1130274308,1,459,1
88,36,4.5,1180878877,1,87,35
30,480,3.5,1292689984,0,29,422
607,86,3.0,974709225,0,606,79
310,44761,3.0,1238336908,0,309,6858
28,904,4.0,884099623,1,27,719
555,141,2.0,875312093,0,554,120
493,2683,3.0,1218333211,0,492,2131
443,1083,4.0,915222474,1,442,873
479,4973,5.0,1445793295,1,478,3832
224,6713,4.0,1425288539,1,223,4857
232,65802,3.0,1277416353,0,231,7865
376,2057,2.0,942578049,0,375,1608
571,494,3.0,859156050,0,570,435
113,1091,3.5,1209262980,0,112,881
45,1207,3.0,1149373142,0,44,961
575,4448,3.0,998256553,0,574,3454
232,1995,3.5,1277956205,0,231,1549
555,1210,3.0,875313442,0,554,964
506,1370,3.5,1175244073,0,505,1103
443,971,4.0,915223541,1,442,784
425,1022,4.0,1077476436,1,424,823
107,377,3.0,958155871,0,106,333
541,185,2.0,1004507823,0,540,160
423,110,3.0,1087859719,0,422,98
531,79132,4.5,1447611291,1,530,8473
218,2571,4.5,1255809922,1,217,2045
271,736,3.0,860663246,0,270,616
235,316,3.0,953676207,0,234,274
590,36708,4.0,1243380976,1,589,6626
85,1201,4.5,1400700107,1,84,956
627,1690,2.5,1237940861,0,626,1342
422,3535,3.5,1063251353,0,421,2786
665,54503,4.0,1231678600,1,664,7320
481,2717,2.0,938872884,0,480,2160
413,71205,3.5,1312186642,0,412,8091
32,1010,4.0,903750083,1,31,811
463,296,1.0,1274471695,0,462,257
88,1200,4.0,1180921533,1,87,955
22,3,2.5,1111573615,0,21,2
566,2424,2.0,1381620332,0,565,1923
441,260,4.5,1424934333,1,440,227
361,480,3.0,834834426,0,360,422
468,3797,1.0,965671775,0,467,2981
461,27801,4.0,1193030738,1,460,6282
615,1197,3.0,955127572,0,614,952
76,3578,4.0,1416612816,1,75,2818
668,74547,2.0,1283532524,0,667,8283
466,2858,5.0,1430363960,1,465,2269
399,909,5.0,945151546,1,398,724
475,235,3.5,1305332451,0,474,204
354,300,2.0,1017932009,0,353,260
549,1343,3.0,1219555078,0,548,1081
228,6,3.5,1124124680,0,227,5
277,64839,3.5,1445255636,0,276,7824
192,494,3.5,1247082144,0,191,435
575,8690,4.0,1091051074,1,574,5680
605,1953,4.0,955377215,1,604,1510
160,1450,4.0,902696301,1,159,1167
568,4103,4.0,1142791701,1,567,3205
458,4327,4.0,1055063968,1,457,3365
451,1,3.5,1130472659,0,450,0
499,31658,5.0,1277426030,1,498,6384
539,5525,5.0,1033520400,1,538,4180
241,4963,5.0,1446670842,1,240,3824
541,1350,5.0,1004507152,1,540,1088
281,4085,4.0,992331540,1,280,3193
294,2058,3.0,1001985972,0,293,1609
118,1835,3.0,1045334806,0,117,1421
574,2571,3.5,1257553122,0,573,2045
665,58559,4.5,1231675382,1,664,7541
668,6828,2.5,1091406891,0,667,4929
475,58059,3.5,1403890086,0,474,7505
335,527,4.5,1303497281,1,334,467
354,2020,3.0,965329090,0,353,1573
88,3527,4.0,1040271968,1,87,2781
451,8633,4.0,1131750585,1,450,5654
461,2076,4.0,1179852947,1,460,1626
560,2115,4.0,1067528821,1,559,1665
535,111759,4.0,1432619821,1,534,9783
403,2406,2.0,1224525402,0,402,1905
475,111443,3.0,1422812006,0,474,9774
575,61132,3.0,1228758963,0,574,7696
458,1282,4.0,975984061,1,457,1034
509,1584,5.0,1088440328,1,508,1256
513,4963,4.0,1322788073,1,512,3824
266,593,3.0,841655536,0,265,520
308,357,2.5,1233208700,0,307,314
149,1235,5.0,855909705,1,148,988
484,4128,3.5,1308770347,0,483,3222
106,8961,5.0,1440861306,1,105,5808
366,368,3.0,1084816368,0,365,324
179,2529,0.5,1056713130,0,178,2011
563,8800,4.0,1112210255,1,562,5731
475,94974,3.0,1370494631,0,474,9197
244,1608,3.0,953171224,0,243,1279
458,2290,4.0,975731858,1,457,1802
358,2683,5.0,1408188727,1,357,2131
518,2763,4.0,1439912977,1,517,2198
410,4963,3.5,1133390727,0,409,3824
247,69122,3.5,1451122505,0,246,7992
485,450,2.0,1029355698,0,484,394
56,1206,4.0,1007676870,1,55,960
315,1097,2.0,951717056,0,314,887
244,3436,1.0,953170442,0,243,2709
605,3114,4.0,954087440,1,604,2480
228,3198,5.0,1124277701,1,227,2540
310,1359,2.0,1092170458,0,309,1097
422,3950,3.5,1063251383,0,421,3087
189,2571,4.5,1170027190,1,188,2045
389,527,5.0,1312976319,1,388,467
314,131013,3.0,1448469043,0,313,10019
461,1617,3.5,1179854562,0,460,1287
432,104,4.0,957673100,1,431,94
633,1500,4.0,1134969888,1,632,1206
475,76873,2.5,1305331703,0,474,8361
24,3792,4.0,963466412,1,23,2978
147,3147,5.0,986188037,1,146,2502
607,1977,2.0,974789716,0,606,1534
650,3082,5.0,965502131,1,649,2450
161,59315,4.0,1444729645,1,160,7585
668,47285,2.5,1319815985,0,667,6982
366,3275,4.5,1084816815,1,365,2597
47,260,5.0,853362025,1,46,227
561,208,3.0,948001307,0,560,179
328,70,4.5,1235212534,1,327,64
375,4111,3.0,1046194604,0,374,3212
308,223,3.5,1233208794,0,307,193
560,1356,4.5,1067530433,1,559,1094
128,6708,4.0,1262158304,1,127,4853
668,74089,3.5,1265166146,0,667,8257
668,1598,1.5,1190437352,0,667,1270
614,2672,4.0,1415079040,1,613,2123
352,6753,5.0,1077067331,1,351,4881
622,103572,4.0,1447054311,1,621,9538
668,8666,0.5,1135622767,0,667,5674
627,29,4.0,1237936455,1,626,28
668,376,2.5,1119106363,0,667,332
103,1997,5.0,978556974,1,102,1551
413,2268,4.0,1309842706,1,412,1785
432,11,5.0,957670201,1,431,10
224,56757,3.5,1425333885,0,223,7458
590,5956,1.5,1247599147,0,589,4413
137,48385,4.0,1223512146,1,136,7036
161,1200,3.0,1446722840,0,160,955
599,1089,4.5,1424812690,1,598,879
586,3037,4.0,1397071113,1,585,2411
266,586,3.0,841655852,0,265,514
90,3882,1.0,974602823,0,89,3042
382,1959,4.0,1322870875,1,381,1516
451,8917,4.5,1132183439,1,450,5784
177,4889,4.0,1074043845,1,176,3779
399,1672,3.0,945155271,0,398,1327
128,59985,3.5,1262127022,0,127,7624
213,2997,5.0,1111501759,1,212,2381
114,2115,4.0,1452130351,1,113,1665
413,4734,2.0,1422569178,0,412,3674
309,30825,3.0,1293923618,0,308,6327
150,5225,4.0,1052187772,1,149,3998
386,736,0.5,1223161721,0,385,616
668,26512,2.5,1276940712,0,667,6093
88,2858,5.0,1040271427,1,87,2269
475,3683,3.0,1396123864,0,474,2888
232,27660,4.5,1277373945,1,231,6253
461,6303,4.5,1223543109,1,460,4610
403,65882,3.0,1290723335,0,402,7870
128,47394,4.0,1270004808,1,127,6986
485,1717,3.5,1058174422,0,484,1357
413,319,3.0,1305335979,0,412,277
250,2716,4.0,1107160997,1,249,2159
599,2403,5.0,1424812920,1,598,1902
354,546,1.0,965327942,0,353,485
210,1245,5.0,1041825886,1,209,997
538,5135,4.0,1034122513,1,537,3948
310,6591,3.5,1092224643,0,309,4783
451,63082,5.0,1250161224,1,450,7782
413,555,4.0,1397286531,1,412,493
586,63082,4.0,1397070184,1,585,7782
192,2085,3.0,1002135112,0,191,1635
599,3697,5.0,1424813484,1,598,2900
106,108932,4.0,1440861436,1,105,9709
458,4963,4.0,1017108885,1,457,3824
422,2231,3.5,1071634359,0,421,1760
160,1862,2.0,902696804,0,159,1436
413,82041,3.5,1323674800,0,412,8626
588,2971,4.0,995767045,1,587,2360
364,4294,3.5,1111637679,0,363,3344
218,596,4.0,1256750475,1,217,523
627,5313,1.5,1238076388,0,626,4048
627,2599,4.0,1237935368,1,626,2066
365,4718,0.5,1062893240,0,364,3661
561,1468,1.0,948002461,0,560,1181
